#	Date	Country,Other	TotalCases	NewCases	TotalDeaths	NewDeaths	TotalRecovered	NewRecovered	ActiveCases	Serious,Critical	Tot Cases/1M pop	Deaths/1M pop	TotalTests	Tests/1M pop	Population	Continent
167	07-02-2022	Timor-Leste	20,403	+75	122 		19,749		532		15,018	90	235,744	173,528	1,358,538 	Asia
168	07-02-2022	Taiwan	19,143	+42	851 	 	17,034	+65	1,258		801	36	10,623,807	444,778	23,885,665 	Asia
169	07-02-2022	Brunei 	17,784	+380	98 		16,155	+49	1,531		40,039	221	705,356	1,588,028	444,171 	Asia
170	07-02-2022	New Zealand	17,773	+227	53 		15,201	+96	2,519		3,553	11	6,155,735	1,230,630	5,002,100 	Australia/Oceania
171	07-02-2022	Nicaragua	17,709		217 		4,225		13,267		2,623	32		 	6,750,455 	North America
172	07-02-2022	Tajikistan	17,347	+3	124 		17,195	+7	28		1,756	13			9,879,581 	Asia
173	07-02-2022	South Sudan	16,833		137 		13,077		3,619	1	1,476	12	325,097	28,509	11,403,365 	Africa
174	07-02-2022	Cayman Islands	15,934		15 		8,553		7,366	6	237,981	224	215,963	3,225,495	66,955 	North America
175	07-02-2022	Equatorial Guinea	15,845		182 		15,521		142	5	10,731	123	273,437	185,193	1,476,499 	Africa
176	07-02-2022	Djibouti	15,510		189 		15,291	+15	30		15,342	187	276,309	273,317	 1,010,947 	Africa
177	07-02-2022	Hong Kong	15,408	+342	213 		13,125	+138	2,070		2,029	28	32,291,326	4,252,126	7,594,161 	Asia
178	07-02-2022	CAR	14,023		110 		6,859		7,054	2	2,825	22	81,294	16,377	4,963,856 	Africa
179	07-02-2022	Gibraltar	13,655	+76	101 		12,410	+164	1,144	2	405,494	2,999	496,030	14,729,918	33,675 	Europe
180	07-02-2022	San Marino	12,884		109 		11,132		1,643	2	378,440	3,202	125,140	3,675,723	34,045 	Europe
181	07-02-2022	Grenada	12,862	+28	211 		12,003	+141	648		113,466	1,861	129,263	1,140,328	 113,356 	North America
182	07-02-2022	Gambia	11,880		364 		11,461		55	4	4,705	144	135,608	53,706	2,524,990 	Africa
183	07-02-2022	Yemen	11,166	+17	2,028 	+2	7,183	+18	1,955	23	362	66	265,253	8,591	30,874,517 	Asia
184	07-02-2022	Bermuda	10,921		118 		10,332		471		176,401	1,906	764,368	12,346,438	61,910 	North America
185	07-02-2022	Greenland	10,821		6 		2,761		8,054	15	190,086	105	164,926	2,897,149	56,927 	North America
186	07-02-2022	Dominica	9,722		51 		8,666		1,005		134,520	706	152,095	2,104,480	72,272  	North America
187	07-02-2022	Liechtenstein	9,672	+61	74 		8,942		656	4	252,513	1,932	80,413	2,099,392	38,303 	Europe
188	07-02-2022	Eritrea	9,637	+6	100 		9,376	+13	161		2,659	28	23,693	6,536	3,624,817 	Africa
189	07-02-2022	Saint Martin	9,439		61 		1,399		7,979	7	237,644	1,536	78,366	1,973,010	39,719 	North America
190	07-02-2022	Sint Maarten	9,396		81 		8,863		452	10	215,238	1,856	62,056	1,421,542	43,654 	North America
191	07-02-2022	Monaco	8,770	+9	46 		8,391	+29	333	4	220,979	1,159	54,960	1,384,836	39,687 	Europe
192	07-02-2022	Niger	8,686	+4	302 		8,158	+1	226	1	339	12	219,736	8,582	25,603,825 	Africa
193	07-02-2022	Comoros	7,944	+16	160 		7,667	+2	117		8,835	178			899,171 	Africa
194	07-02-2022	Guinea-Bissau	7,770	+21	158 		6,791	+30	821	6	3,805	77	119,898	58,709	2,042,238 	Africa
195	07-02-2022	Sierra Leone	7,628	+1	125 		N/A	N/A	N/A		926	15	259,958	31,564	8,235,955 	Africa
196	07-02-2022	Liberia	7,276		290 		5,747		1,239	2	1,387	55	139,824	26,646	5,247,409 	Africa
197	07-02-2022	Caribbean Netherlands	7,209	+25	29 		6,979	+35	201		270,893	1,090	30,126	1,132,046	26,612 	North America
198	07-02-2022	Chad	7,155		190 		4,874		 2,091		417	11	191,341	11,139	17,177,837 	Africa
199	07-02-2022	Antigua and Barbuda	6,853	+121	131 	+4	6,400	+82	322	1	69,065	1,320	18,901	190,486	99,225 	North America
200	07-02-2022	St. Vincent Grenadines	6,705		99 		6,170		436	17	60,133	888	97,310	872,712	111,503 	North America
201	07-02-2022	Bhutan	6,092	+158	4 		3,557		2,531		7,759	5	1,514,814	1,929,255	785,181 	Asia
202	07-02-2022	Sao Tome and Principe	5,912	+1	71 		5,775	+17	66		26,199	315	29,036	128,673	225,657 	Africa
203	07-02-2022	British Virgin Islands	5,839		51 		N/A	N/A	N/A	12	191,111	1,669	98,247	3,215,625	30,553 	North America
204	07-02-2022	Turks and Caicos	5,787	+9	35 		5,620	+6	132	4	146,306	885	419,792	10,613,136	39,554 	North America
205	07-02-2022	Saint Kitts and Nevis	5,476	+1	38 	+1	5,247	+26	191	1	101,784	706	65,141	1,210,799	53,800 	North America
206	07-02-2022	St. Barth	3,435		6 		N/A	N/A	N/A		346,096	605	56,491	5,691,788	9,925 	North America
207	07-02-2022	Solomon Islands	3,182	+392	33 	+8	132		3,017	5	4,458	46	5,117	7,169	713,766 	Australia/Oceania
208	07-02-2022	Palau	2,556	+61	 		1,117	+73	1,439	18	140,193		26,198	1,436,924	18,232 	Australia/Oceania
209	07-02-2022	Anguilla	2,384		8 		2,341		35	4	156,667	526	51,382	3,376,618	15,217 	North America
210	07-02-2022	Kiribati	1,543	+156	 				1,543		12,609				122,376 	Australia/Oceania
211	07-02-2022	Saint Pierre Miquelon	976		1 		872		103	1	169,769	174	17,273	3,004,523	5,749 	North America
212	07-02-2022	Diamond Princess	712		13 		699		0						 	
213	07-02-2022	Wallis and Futuna	454		7 		438		9		41,560	641	20,508	1,877,334	10,924 	Australia/Oceania
214	07-02-2022	Montserrat	163		1 		161		1	2	32,620	200	7,796	1,560,136	4,997 	North America
215	07-02-2022	Falkland Islands	89		 		N/A	N/A	N/A		24,437		8,632	2,370,126	3,642 	South America
216	07-02-2022	Macao	79		 		79		0		119		5,217	7,863	663,473 	Asia
217	07-02-2022	Samoa	33		 		3		30		165				200,521 	Australia/Oceania
218	07-02-2022	Vatican City	29		 		28		1		 36,070				804 	Europe
219	07-02-2022	Western Sahara	10		1 		8		1		16	2			620,777 	Africa
220	07-02-2022	MS Zaandam	9		 2 		7		0						 	
221	07-02-2022	Tonga	9	+2	 		2		7		84				107,609 	Australia/Oceania
222	07-02-2022	Vanuatu	7		1 		6		0		22	3	23,000	72,191	318,600 	Australia/Oceania
223	07-02-2022	Marshall Islands	7		 		7		0		117				 59,828 	Australia/Oceania
224	07-02-2022	Saint Helena	2		 		2		0		328				6,106 	Africa
225	07-02-2022	Micronesia	1		 		1		0		9				116,949 	Australia/Oceania
